./data_rot_val2/004201.bmp,55.402828,60.991749,49.580027,0.554134,0.123777,137.268866,152.716768,108.846785,-0.954075,0.106917,-0.279839,0.220899,0.882072,-0.416116,0.202348,-0.458822,-0.865181,0.085196,0.961942,-0.227388,-0.125316
./data_rot_val2/004202.bmp,66.269844,42.614832,48.856568,0.910278,0.813000,116.432596,105.821466,160.945115,0.258240,0.536626,0.803333,-0.315388,-0.739150,0.595137,0.913150,-0.407050,-0.021632,-0.710462,-0.077850,-0.604003,0.352653
./data_rot_val2/004203.bmp,53.260586,36.026472,25.226970,0.482111,0.602095,113.086389,141.333034,89.444960,-0.990527,-0.059607,-0.123704,-0.119741,0.815911,0.565643,0.067215,0.575097,-0.815319,0.047120,-0.951546,-0.299707,0.050160
./data_rot_val2/004204.bmp,62.940889,27.305937,71.599122,0.441062,0.986174,119.878276,159.879508,127.392638,0.944336,-0.070563,-0.321325,-0.016774,0.965128,-0.261239,0.328553,0.252087,0.910222,0.131326,-0.166260,0.013761,0.977201
./data_rot_val2/004205.bmp,25.597221,70.884137,61.772403,0.383916,0.415591,120.538183,112.651630,161.978232,0.655827,-0.622445,-0.427146,0.603768,0.092826,0.791737,-0.453162,-0.777139,0.436690,-0.530639,0.008799,0.414740,0.739145
./data_rot_val2/004206.bmp,74.940302,63.419672,48.342355,0.617441,0.915882,163.681871,131.258709,145.230085,0.583507,0.638252,0.502150,-0.103671,0.671812,-0.733431,-0.805464,0.375903,0.458175,-0.336719,-0.396904,0.225198,-0.823634
./data_rot_val2/004207.bmp,32.358471,45.284309,74.642389,0.141758,0.285968,148.313561,158.066773,101.885788,0.646009,-0.589714,0.484676,0.725792,0.671199,-0.150725,-0.236429,0.449143,0.861610,-0.168226,-0.202225,-0.368918,-0.891462
./data_rot_val2/004208.bmp,60.924406,48.393553,25.126485,0.744075,0.166524,129.860626,90.350506,157.502490,-0.109045,-0.185470,0.976581,-0.660829,0.747435,0.068163,-0.742573,-0.637920,-0.204068,0.294783,-0.717730,0.198458,-0.598816
./data_rot_val2/004209.bmp,36.733479,38.646737,43.842055,0.143542,0.246580,102.314451,162.383790,91.930302,0.973302,0.224815,0.046269,-0.002054,0.210111,-0.977675,-0.229518,0.951479,0.204963,-0.624145,-0.089226,0.073400,-0.772719
./data_rot_val2/004210.bmp,59.073260,40.446625,34.751000,0.208380,0.157326,113.512090,88.689051,160.876141,0.154170,-0.730556,0.665222,0.003384,0.673658,0.739036,-0.988039,-0.111686,0.106330,0.305852,-0.594382,-0.263867,-0.695370
./data_rot_val2/004211.bmp,74.903012,39.705421,52.667618,0.710276,0.845369,114.821263,139.694887,110.246801,-0.344972,0.855199,0.386819,0.197497,-0.336756,0.920647,0.917600,0.393993,-0.052728,-0.511007,-0.515011,-0.638161,0.257655
./data_rot_val2/004212.bmp,72.070502,71.539831,55.541627,0.651231,0.862767,98.112665,91.118844,91.460774,-0.301673,0.052679,0.951955,-0.884748,-0.387526,-0.258930,0.355267,-0.920352,0.163514,-0.480192,0.433195,-0.680572,0.344353
./data_rot_val2/004213.bmp,74.851788,74.204266,53.933873,0.543698,0.634087,115.318848,99.599263,162.504950,0.146082,-0.987485,-0.059446,-0.671966,-0.143148,0.726616,-0.726032,-0.066200,-0.684468,-0.702442,0.590601,0.279553,0.282164
./data_rot_val2/004214.bmp,38.680482,25.194658,61.963092,0.720329,0.607325,106.218442,132.836017,103.939183,-0.653375,-0.681420,-0.329801,0.588546,-0.731227,0.344848,-0.476146,0.031212,0.878812,0.223070,-0.104086,-0.903246,-0.351500
./data_rot_val2/004215.bmp,53.010304,50.528254,55.018904,0.609008,0.587982,165.021029,120.818929,100.973201,-0.187942,-0.891092,-0.413078,-0.858644,-0.055134,0.509599,-0.476874,0.450462,-0.754768,-0.636781,0.686945,0.349395,0.023217
./data_rot_val2/004216.bmp,68.755863,69.320862,54.059834,0.217923,0.884776,160.630622,127.642939,144.244630,-0.413459,-0.667653,0.619105,-0.492016,-0.408300,-0.768903,0.766141,-0.622519,-0.159681,-0.537243,0.539639,-0.644608,-0.068118
./data_rot_val2/004217.bmp,38.716929,72.688036,67.826024,0.400682,0.270088,148.685342,163.686901,163.591959,0.680398,-0.649080,0.340226,0.615637,0.254399,-0.745837,0.397555,0.716922,0.572690,-0.461874,0.018102,-0.399341,-0.791752
./data_rot_val2/004218.bmp,38.627124,58.213836,59.678237,0.597623,0.698900,159.780233,99.598394,128.705554,0.845236,0.415631,-0.335898,0.286943,-0.883248,-0.370860,-0.450822,0.217080,-0.865815,0.947932,0.185291,-0.207483,0.155059
./data_rot_val2/004219.bmp,61.170125,42.115360,63.506078,0.512212,0.439908,156.815231,104.150468,145.380067,0.451321,-0.238066,-0.860020,0.866804,0.345959,0.359114,0.212039,-0.907544,0.362495,0.430948,0.364741,-0.375904,-0.734809
./data_rot_val2/004220.bmp,47.588762,64.341928,43.318051,0.837531,0.688285,158.210755,105.093008,158.132654,-0.305987,-0.781735,0.543380,-0.546261,-0.323290,-0.772711,0.779725,-0.533267,-0.328109,0.579959,-0.572452,0.570344,0.103216
./data_rot_val2/004221.bmp,28.289751,74.922689,47.679162,0.402075,0.566023,125.526495,123.381197,89.510686,0.428545,-0.716993,-0.549791,-0.617597,0.211692,-0.757470,0.659487,0.664159,-0.352093,0.626288,-0.532738,0.043788,0.567482
./data_rot_val2/004222.bmp,45.702139,38.518288,49.442835,0.509674,0.957785,156.540102,115.097538,148.683011,0.246830,0.896490,-0.367940,-0.527102,0.442813,0.725314,0.813165,0.014913,0.581842,0.235678,0.391836,0.472281,-0.753572
./data_rot_val2/004223.bmp,55.580307,30.376367,38.013396,0.135872,0.286936,120.788952,98.015372,99.127539,-0.737658,0.202496,-0.644094,-0.665210,-0.381263,0.641977,-0.115571,0.902017,0.415944,-0.238569,0.484884,0.796063,-0.272499
./data_rot_val2/004224.bmp,27.867020,38.563270,40.452506,0.355071,0.926689,117.478489,159.356282,156.627752,-0.645408,0.071593,-0.760475,0.344249,-0.861491,-0.373264,-0.681866,-0.502701,0.531367,-0.413738,-0.251272,0.871531,0.078212
./data_rot_val2/004225.bmp,42.615464,36.506222,38.053745,0.966721,0.827639,132.226611,113.041645,161.385327,-0.439191,0.877108,-0.194404,0.723217,0.473553,0.502697,0.532980,0.080184,-0.842320,-0.482073,-0.829919,-0.175584,0.219113
./data_rot_val2/004226.bmp,39.941647,43.361894,48.733330,0.399117,0.347472,124.077985,131.992946,103.957914,-0.053729,-0.182672,0.981705,0.572400,-0.811203,-0.119618,0.818212,0.555501,0.148147,-0.634296,-0.153607,-0.709415,-0.266090
./data_rot_val2/004227.bmp,65.647112,63.087162,50.800605,0.681965,0.271885,89.801914,159.138247,141.654417,0.828533,-0.087061,0.553131,0.483536,0.609378,-0.628372,-0.282359,0.788086,0.546987,-0.409929,-0.241795,-0.165133,-0.863843
./data_rot_val2/004228.bmp,42.842913,42.081959,29.708095,0.769614,0.838652,116.092422,107.410213,122.559176,-0.241083,0.180751,-0.953524,-0.056421,0.978231,0.199699,0.968863,0.101943,-0.225637,-0.039757,-0.781817,-0.096455,0.614718
./data_rot_val2/004229.bmp,28.867809,35.148066,70.027385,0.868331,0.328181,106.983651,167.117697,144.152407,-0.838352,0.080444,-0.539161,-0.459582,0.427614,0.778415,0.293172,0.900375,-0.321521,0.117850,-0.804283,-0.521828,0.258719
./data_rot_val2/004230.bmp,27.365321,39.000002,26.089437,0.961375,0.877933,122.251175,126.760390,127.426987,-0.731331,0.646677,-0.216712,-0.322447,-0.607835,-0.725648,-0.600985,-0.460811,0.653047,0.236356,0.342947,-0.864901,0.280126
./data_rot_val2/004231.bmp,29.443211,41.685371,26.470026,0.133373,0.815477,155.974685,103.947738,95.043951,-0.691800,0.722080,-0.003694,-0.701414,-0.673199,-0.234141,-0.171555,-0.159388,0.972196,-0.047966,-0.107710,0.913399,-0.389614
./data_rot_val2/004232.bmp,41.323682,73.484136,67.700309,0.143329,0.693971,132.901767,135.748773,143.399953,-0.707065,0.688426,0.161641,-0.036540,0.192707,-0.980576,-0.706203,-0.699238,-0.111101,-0.229853,-0.709026,0.592296,-0.305999
./data_rot_val2/004233.bmp,32.991200,66.894303,41.686360,0.817942,0.426240,155.494029,103.515435,113.934755,-0.672281,-0.278217,0.686027,0.618683,0.297743,0.727035,-0.406533,0.913206,-0.028039,-0.120431,-0.706764,-0.580194,-0.386466
./data_rot_val2/004234.bmp,49.779308,50.360151,42.218276,0.706184,0.255378,89.310695,90.355387,127.731195,0.064402,-0.878109,0.474106,0.787865,-0.246845,-0.564214,0.612472,0.409868,0.675934,-0.398533,0.056611,-0.681611,-0.611042
./data_rot_val2/004235.bmp,73.893270,39.832577,59.819617,0.791775,0.842373,106.540491,91.219076,155.749293,-0.232117,0.407611,-0.883162,0.739693,-0.515643,-0.432397,-0.631646,-0.753635,-0.181818,-0.605257,-0.473891,0.625688,0.132686
./data_rot_val2/004236.bmp,70.043696,46.476212,35.039010,0.197568,0.838974,140.207591,115.726508,159.795358,-0.626216,-0.064382,0.776987,0.726367,0.313918,0.611430,-0.283275,0.947265,-0.149815,0.228955,0.722833,0.539093,0.366704
./data_rot_val2/004237.bmp,46.059346,67.608958,54.563190,0.471350,0.157752,150.833738,149.724919,132.919948,0.079366,-0.808194,-0.583544,-0.996474,-0.048339,-0.068580,0.027218,0.586929,-0.809180,-0.695860,0.648359,0.199870,-0.235503
./data_rot_val2/004238.bmp,45.427115,41.579632,30.756714,0.885985,0.186042,167.557199,155.487956,142.075496,0.251921,0.315423,-0.914901,0.740125,-0.671893,-0.027847,-0.623499,-0.670126,-0.402716,0.762648,0.346014,-0.504295,-0.210542
./data_rot_val2/004239.bmp,74.677450,51.403571,36.310908,0.212802,0.909316,126.543628,150.053912,143.956483,0.605786,-0.385921,0.695764,-0.775819,-0.480438,0.409003,0.176429,-0.787556,-0.590448,-0.818027,0.355043,-0.266554,0.365684
./data_rot_val2/004240.bmp,54.831882,57.480735,41.539072,0.686463,0.471786,155.905761,136.051363,130.595687,-0.919128,0.358851,0.162572,-0.084616,-0.582853,0.808160,0.384764,0.729046,0.566081,-0.156240,-0.438803,-0.875794,0.126590
./data_rot_val2/004241.bmp,58.742366,25.553534,44.314751,0.225008,0.318875,127.265322,103.806463,147.513327,0.602730,-0.564120,0.564344,-0.224085,0.559123,0.798228,-0.765834,-0.607577,0.210589,0.456349,-0.431799,-0.110382,-0.770137
./data_rot_val2/004242.bmp,26.852088,66.198148,45.430471,0.121789,0.463995,106.035897,126.711306,149.627844,-0.081061,0.047890,0.995558,0.401864,-0.912488,0.076615,0.912104,0.406290,0.054722,-0.666465,-0.168709,-0.715589,-0.123665
./data_rot_val2/004243.bmp,74.560139,71.437162,47.979432,0.881822,0.229682,114.625857,146.662687,99.539667,0.039291,-0.979314,0.198494,-0.800238,-0.149801,-0.580670,0.598393,-0.136028,-0.789571,0.703325,-0.632550,0.283257,0.158050
./data_rot_val2/004244.bmp,32.414032,69.126480,59.828281,0.608010,0.313578,151.791851,130.025822,153.473118,-0.053628,-0.744826,0.665100,0.964213,-0.211815,-0.159459,0.259647,0.632747,0.729531,0.327359,0.167543,0.706218,0.604997
./data_rot_val2/004245.bmp,42.216882,58.869836,67.021813,0.713658,0.804109,159.571761,126.880792,129.929846,-0.157388,0.678661,0.717390,0.914875,0.373701,-0.152813,-0.371797,0.632271,-0.679706,-0.535868,-0.743437,-0.161230,-0.366267
./data_rot_val2/004246.bmp,32.658754,34.299123,53.440576,0.823486,0.415446,119.858367,111.062181,94.146384,0.908072,-0.414917,0.057009,0.305385,0.749123,0.587839,-0.286611,-0.516390,0.806967,-0.296640,0.092310,0.193502,0.930613
./data_rot_val2/004247.bmp,65.758510,34.483220,25.495070,0.962953,0.588328,136.447453,98.592940,147.075622,-0.668701,-0.640258,-0.378032,-0.726463,0.454291,0.515627,-0.158398,0.619426,-0.768909,0.401845,-0.850280,-0.333729,0.064577
./data_rot_val2/004248.bmp,25.292832,26.866068,49.489356,0.418999,0.448466,122.731869,118.259540,146.301557,0.889721,-0.276014,0.363611,0.451454,0.650158,-0.611133,-0.067724,0.707892,0.703067,-0.366229,-0.119761,-0.201983,-0.900409
./data_rot_val2/004249.bmp,57.651352,44.423371,50.948651,0.816769,0.940306,119.256750,99.021186,121.625047,-0.628408,-0.424740,-0.651690,-0.205106,0.898597,-0.387885,0.750357,-0.110084,-0.651802,0.176633,-0.891460,0.139650,0.393188
./data_rot_val2/004250.bmp,27.686215,66.121505,60.318060,0.517473,0.124541,153.035673,151.777805,137.240874,0.290112,0.907178,-0.304734,-0.526596,-0.114558,-0.842361,-0.799081,0.404851,0.444482,-0.489946,-0.194196,0.563233,-0.636403
./data_rot_val2/004251.bmp,25.575590,39.467872,48.870876,0.795505,0.552436,143.343244,137.029274,111.669665,0.837061,0.539350,0.091814,-0.435972,0.758953,-0.483652,-0.330540,0.364818,0.870432,-0.227858,-0.113424,0.261925,-0.930920
./data_rot_val2/004252.bmp,41.447119,54.036704,49.354938,0.645019,0.224815,159.529399,92.909661,159.594885,0.363969,-0.221060,0.904798,0.399289,0.914668,0.062851,-0.841484,0.338400,0.421178,0.083850,0.531395,0.188772,0.821556
./data_rot_val2/004253.bmp,54.881243,45.682320,50.981459,0.353858,0.853120,92.472741,135.840948,147.930159,0.814364,0.138390,0.563613,-0.437896,0.783857,0.440246,-0.380866,-0.605324,0.698945,0.287907,-0.260071,0.158686,-0.907905
./data_rot_val2/004254.bmp,59.527603,73.328303,26.761885,0.692226,0.233474,160.733097,102.381218,93.752328,0.600933,-0.682142,-0.416608,-0.618439,-0.727007,0.298318,-0.506372,0.078377,-0.858746,0.892564,-0.364282,-0.258519,-0.061604
./data_rot_val2/004255.bmp,65.201293,71.027388,26.849782,0.567637,0.494998,138.318086,119.606036,115.770260,0.851722,-0.512818,0.107641,-0.444781,-0.598946,0.665908,-0.277019,-0.615045,-0.738228,-0.892874,0.268123,0.047425,0.358660
./data_rot_val2/004256.bmp,32.573424,36.878120,62.698172,0.365761,0.301370,121.482769,139.103928,102.328845,-0.437808,0.407312,-0.801511,-0.037688,-0.899022,-0.436279,-0.898278,-0.160799,0.408950,-0.512900,-0.180164,0.828520,-0.134276
./data_rot_val2/004257.bmp,73.520073,39.276216,36.967134,0.934646,0.626912,141.202518,94.918826,118.370575,-0.633340,-0.275410,-0.723208,0.698481,0.198901,-0.687432,0.333173,-0.940525,0.066397,-0.159187,-0.664425,0.612543,0.397479
./data_rot_val2/004258.bmp,33.123662,52.267188,30.903142,0.628718,0.668970,138.072096,94.492723,107.413432,-0.454481,0.276845,0.846642,-0.561147,-0.827145,-0.030756,0.691781,-0.489069,0.531273,0.458637,-0.154971,0.838585,-0.249823
./data_rot_val2/004259.bmp,59.483432,26.781299,61.937273,0.869889,0.938932,146.848131,149.678263,162.865788,0.784173,0.610224,-0.112690,-0.596434,0.691051,-0.408308,-0.171284,0.387396,0.905862,-0.216368,-0.015933,0.328115,-0.919386
./data_rot_val2/004260.bmp,66.814856,32.617980,39.990028,0.768631,0.758259,103.338005,92.229089,88.013685,0.603167,0.053458,-0.795821,0.135100,0.976487,0.167989,0.786090,-0.208841,0.581763,-0.105968,-0.444848,0.022958,0.889019
./data_rot_val2/004261.bmp,65.953858,63.021853,36.835666,0.680675,0.152887,118.393709,140.907393,131.400557,0.951483,0.307697,0.001842,0.282432,-0.875701,0.391636,0.122118,-0.372115,-0.920118,-0.967898,-0.152426,-0.032018,0.197271
./data_rot_val2/004262.bmp,68.772910,64.518222,50.242355,0.289265,0.226816,128.239641,133.325675,137.615017,0.394729,-0.173345,0.902297,-0.509730,-0.858372,0.058085,0.764437,-0.482856,-0.427184,-0.818579,0.208616,-0.509033,0.165207
./data_rot_val2/004263.bmp,54.915491,72.767837,25.285437,0.357926,0.470618,117.217571,129.763683,131.837934,0.936483,0.297817,-0.185215,-0.259407,0.943613,0.205675,0.236024,-0.144565,0.960934,0.089353,0.107467,0.142160,-0.979927
./data_rot_val2/004264.bmp,44.815256,30.724211,69.010581,0.642768,0.393611,153.128285,115.408025,116.858647,-0.171282,-0.983996,0.049126,-0.731069,0.093513,-0.675865,0.660454,-0.151678,-0.735387,-0.606340,0.707139,-0.292567,-0.216127
./data_rot_val2/004265.bmp,36.035547,62.143546,73.212581,0.327838,0.338763,101.945571,155.172407,166.739849,0.509289,-0.810774,0.288567,-0.092694,-0.385040,-0.918233,0.855589,0.440898,-0.271250,0.735795,-0.306970,0.388748,0.461790
./data_rot_val2/004266.bmp,25.004569,37.362578,35.184084,0.737379,0.842728,107.613727,144.481208,137.326369,-0.247647,-0.918753,0.307512,-0.926808,0.317136,0.201127,-0.282309,-0.235197,-0.930045,-0.584222,0.789751,-0.010785,0.186711
./data_rot_val2/004267.bmp,29.665393,45.211360,62.019156,0.713664,0.973151,134.026293,121.226840,135.060557,0.815698,-0.449328,0.364337,-0.551237,-0.794749,0.253994,0.175430,-0.408018,-0.895961,0.936270,-0.267168,0.144127,-0.176769
./data_rot_val2/004268.bmp,38.964529,37.012434,60.837439,0.352087,0.754490,134.756881,161.382460,127.949473,0.369755,0.799369,0.473593,0.878555,-0.466675,0.101765,0.302362,0.378449,-0.874845,-0.823298,-0.509513,-0.235624,-0.084017
./data_rot_val2/004269.bmp,25.139029,72.778666,69.750868,0.330903,0.171826,155.018849,160.598592,163.647482,0.679313,0.012217,-0.733747,0.393409,0.837981,0.378176,0.619486,-0.545563,0.564445,-0.263100,-0.385429,0.108572,0.877744
./data_rot_val2/004270.bmp,50.745551,40.079832,25.330047,0.484638,0.591765,94.309597,99.707491,116.716342,-0.714968,0.695183,0.074440,-0.382105,-0.477688,0.791081,0.585506,0.537154,0.607165,-0.197203,-0.396899,-0.836633,0.321912
./data_rot_val2/004271.bmp,45.932640,40.258405,60.573546,0.153832,0.895478,101.797896,151.382881,156.522232,-0.686529,0.718320,-0.112673,-0.610337,-0.653539,-0.447633,-0.395179,-0.238544,0.887091,-0.141350,-0.190984,0.898215,-0.369805
./data_rot_val2/004272.bmp,71.348620,40.848347,36.962481,0.151458,0.909376,126.001105,131.505897,140.729237,0.263313,-0.539573,-0.799705,-0.184725,-0.841820,0.507165,-0.946859,0.014182,-0.321335,-0.778856,0.232488,0.560618,0.158239
./data_rot_val2/004273.bmp,45.960102,55.745237,63.446621,0.469440,0.828826,149.740374,160.304001,104.454563,0.644289,-0.747198,-0.163053,-0.375469,-0.494780,0.783719,-0.666269,-0.443720,-0.599331,0.827405,-0.339213,-0.250579,-0.370870
./data_rot_val2/004274.bmp,69.635041,61.077820,70.114856,0.788752,0.757230,148.023327,148.563762,104.375348,0.642782,-0.407700,-0.648545,0.436652,-0.500613,0.747477,-0.629417,-0.763653,-0.143762,-0.756168,-0.009572,0.422513,0.499602
./data_rot_val2/004275.bmp,27.318511,46.757376,62.818126,0.282582,0.714014,104.502399,119.079030,114.661633,0.048365,-0.345027,0.937346,0.989648,-0.110401,-0.091701,0.135123,0.932077,0.336116,0.453500,0.355359,0.591217,0.564376
./data_rot_val2/004276.bmp,74.725235,61.401034,69.286999,0.141951,0.981727,125.046646,97.272995,157.847390,0.319543,0.324189,-0.890390,0.600680,-0.796033,-0.074262,-0.732854,-0.511110,-0.449100,-0.800730,-0.288758,0.506801,0.136391
./data_rot_val2/004277.bmp,70.747444,31.498304,33.068685,0.287510,0.312788,94.831336,134.043752,136.008200,-0.078530,0.918656,0.387173,-0.049398,0.384310,-0.921882,-0.995687,-0.091521,0.015200,0.361234,0.601590,-0.421135,0.574669
./data_rot_val2/004278.bmp,37.073393,70.156773,67.873996,0.122861,0.120736,90.530507,119.913196,153.936594,0.354820,0.214696,-0.909949,0.151743,-0.973596,-0.170544,-0.922538,-0.077566,-0.378030,-0.822564,-0.111371,0.556944,-0.028258
./data_rot_val2/004279.bmp,72.666786,30.250461,41.949304,0.735892,0.889389,124.195873,112.402851,101.547572,-0.697324,-0.707232,-0.116456,0.025056,-0.186429,0.982149,-0.716318,0.681958,0.147722,-0.292140,0.583775,0.712649,0.256889
./data_rot_val2/004280.bmp,72.692212,35.880805,32.037405,0.391739,0.737849,93.714786,149.887433,95.169804,0.610223,0.699040,0.372788,0.730616,-0.314626,-0.605979,-0.306315,0.642147,-0.702722,0.810489,0.440986,0.020504,0.384992
./data_rot_val2/004281.bmp,45.080750,46.539934,56.770326,0.959233,0.926522,96.200435,138.840665,111.195207,0.818767,0.563477,-0.110067,-0.143552,0.386546,0.911030,0.555890,-0.730121,0.397379,-0.508636,-0.206398,-0.219127,0.806643
./data_rot_val2/004282.bmp,70.666025,46.554046,67.727222,0.156742,0.192716,119.714217,165.938612,148.180096,0.227824,0.883064,0.410236,0.964782,-0.261622,0.027370,0.131496,0.389553,-0.911569,-0.774760,-0.596264,-0.174806,-0.116869
./data_rot_val2/004283.bmp,44.383779,61.022239,40.756415,0.685975,0.431695,111.045139,102.640443,159.117827,-0.907306,-0.187930,0.376135,-0.418177,0.310003,-0.853830,0.043857,-0.931977,-0.359855,0.188777,-0.802677,0.556203,-0.103491
./data_rot_val2/004284.bmp,44.705666,31.910732,67.261149,0.329093,0.274571,104.534542,134.754118,91.759796,-0.158548,0.481804,-0.861816,0.427527,0.820287,0.379935,0.889990,-0.308212,-0.336040,0.298833,0.760736,0.023570,-0.575695
./data_rot_val2/004285.bmp,72.684571,31.847763,26.103427,0.249928,0.792694,159.989255,94.502607,121.105403,0.394221,-0.530978,0.750102,-0.358583,-0.840378,-0.406427,0.846173,-0.108751,-0.521694,-0.830104,0.267906,-0.480745,-0.089650
./data_rot_val2/004286.bmp,55.070420,31.499237,30.338117,0.689228,0.340333,147.569355,106.906272,154.575323,-0.309919,-0.309025,0.899140,0.464818,0.775734,0.426827,-0.829394,0.550219,-0.096774,0.052729,0.738652,0.330685,0.585030
./data_rot_val2/004287.bmp,31.797707,58.166897,26.446499,0.723526,0.776514,133.122786,108.225345,111.856669,0.334915,-0.301035,0.892866,0.940358,0.046789,-0.336955,0.059659,0.952465,0.298751,0.497337,0.321373,0.478813,0.648162
./data_rot_val2/004288.bmp,69.469989,41.383274,69.086272,0.335828,0.997486,107.485109,133.315532,162.505462,-0.155224,-0.894645,0.418945,0.987737,-0.133364,0.081175,-0.016751,0.426408,0.904376,-0.135797,-0.171380,-0.740433,-0.635568
./data_rot_val2/004289.bmp,36.277816,30.351584,54.183051,0.620547,0.420503,166.058246,138.837128,112.838745,0.293710,0.932699,-0.209300,0.849568,-0.355066,-0.390079,-0.438142,-0.063245,-0.896678,0.797724,0.558548,-0.202903,0.102427
./data_rot_val2/004290.bmp,62.500024,56.881204,36.720003,0.532167,0.815978,163.390182,138.500566,112.207429,-0.214428,-0.782684,-0.584317,-0.700118,-0.293977,0.650702,-0.681069,0.548619,-0.484934,-0.625396,0.592745,0.505834,0.040807
./data_rot_val2/004291.bmp,27.869940,49.083895,32.640419,0.425978,0.470819,123.827703,164.426703,138.947160,-0.363718,-0.560278,0.744175,-0.923687,0.113616,-0.365915,0.120464,-0.820475,-0.558846,-0.519979,0.713474,-0.415709,0.218547
./data_rot_val2/004292.bmp,51.446536,67.066768,69.415857,0.108206,0.752772,140.907321,153.640020,123.175018,-0.802423,0.446283,-0.396168,0.081170,0.739323,0.668441,0.591210,0.504215,-0.629474,-0.148095,-0.890396,-0.329251,0.277230
./data_rot_val2/004293.bmp,50.359449,44.010372,74.042618,0.547008,0.924637,140.110106,146.492476,104.874954,0.969908,-0.237676,0.052815,-0.117734,-0.267965,0.956208,-0.213115,-0.933651,-0.287884,0.794632,-0.111816,-0.050432,-0.594571
./data_rot_val2/004294.bmp,51.562136,39.264110,52.835261,0.217829,0.933924,124.695643,118.191542,155.144793,-0.104676,-0.831212,0.546012,0.678062,-0.461282,-0.572234,0.727513,0.310331,0.611898,0.431482,-0.088735,0.737878,0.511356
./data_rot_val2/004295.bmp,61.935174,29.620158,58.859912,0.963054,0.561092,136.369318,99.309105,107.029748,0.242668,0.405372,0.881355,0.005857,-0.909106,0.416523,0.970092,-0.095914,-0.222985,0.770513,0.133427,0.600719,-0.166265
./data_rot_val2/004296.bmp,43.698631,28.952532,68.771462,0.137608,0.656637,165.272765,165.314518,153.315278,0.358483,-0.878178,-0.316690,-0.445327,-0.459018,0.768757,-0.820472,-0.134556,-0.555626,-0.770248,0.429571,0.369090,0.293189
./data_rot_val2/004297.bmp,64.864599,33.148970,32.537741,0.557339,0.158941,160.477683,148.274490,92.153552,0.784495,-0.582252,0.213426,-0.058607,0.273009,0.960225,-0.617360,-0.765799,0.180050,0.576939,-0.277698,-0.175033,-0.747923
./data_rot_val2/004298.bmp,33.338146,68.235255,66.144752,0.830273,0.237947,117.291934,159.599019,162.671370,0.179727,-0.003868,-0.983709,0.385615,-0.919682,0.074069,-0.904986,-0.392646,-0.163800,0.752198,0.126877,-0.627725,-0.155117
./data_rot_val2/004299.bmp,54.441131,57.818650,68.183098,0.910773,0.646113,129.331469,156.784396,137.922234,-0.160583,-0.007151,0.986997,0.422843,0.903066,0.075339,-0.891861,0.429443,-0.141993,0.139950,0.742570,0.169944,0.632552
./data_rot_val2/004300.bmp,32.942898,71.167312,41.719502,0.368529,0.180110,99.875035,116.407725,147.301194,-0.942690,-0.259967,-0.209173,-0.241595,0.099394,0.965274,-0.230148,0.960489,-0.156504,0.169131,-0.741382,-0.649383,-0.007073
./data_rot_val2/004301.bmp,60.054524,30.824114,57.018308,0.861203,0.479563,116.019090,110.712110,115.377026,-0.071867,-0.982223,0.173416,0.579209,0.100447,0.808967,-0.812005,0.158582,0.561693,-0.257872,0.390711,0.619095,0.630530
./data_rot_val2/004302.bmp,57.982762,48.619413,64.832847,0.977936,0.421191,162.755850,96.908004,161.710328,0.110912,-0.702463,-0.703025,0.992826,0.046530,0.110140,-0.044657,-0.710198,0.702584,0.300748,0.241368,-0.621519,-0.681914
./data_rot_val2/004303.bmp,42.894870,53.154684,74.983912,0.788149,0.468383,96.028995,149.781561,136.644873,-0.074017,-0.122164,0.989746,0.960488,-0.275742,0.037794,0.268297,0.953437,0.137747,0.515747,0.406364,0.609817,0.443843
./data_rot_val2/004304.bmp,71.675710,72.485462,26.461455,0.487957,0.838703,118.244629,167.068717,165.928170,0.380378,-0.308923,-0.871711,0.634234,0.773136,0.002764,0.673097,-0.553920,0.490013,0.171193,0.475064,-0.290043,-0.812946
./data_rot_val2/004305.bmp,65.582680,63.668229,31.102473,0.681490,0.322925,97.986696,91.120733,151.058109,-0.629784,-0.765274,0.133147,-0.601375,0.588856,0.539997,-0.491650,0.260010,-0.831069,0.391289,-0.873171,-0.229052,-0.178888
./data_rot_val2/004306.bmp,38.842222,44.981210,47.504498,0.598771,0.781989,115.698570,90.079309,148.994319,0.724524,0.506947,0.466980,0.084623,0.606967,-0.790209,-0.684035,0.612042,0.396862,0.424469,0.348418,-0.127839,0.825886
./data_rot_val2/004307.bmp,33.456790,45.151367,32.484747,0.177810,0.629119,146.834604,126.350684,93.011190,0.941345,0.259308,-0.215937,-0.237736,0.055486,-0.969744,-0.239481,0.964199,0.113879,-0.665579,-0.008103,0.171061,-0.726414
./data_rot_val2/004308.bmp,54.647187,64.462929,36.291242,0.616361,0.790081,163.832257,142.202474,139.373730,0.880908,0.391644,0.265736,-0.269801,-0.045764,0.961828,0.388855,-0.918978,0.065352,-0.682151,-0.044654,-0.239900,0.689293
./data_rot_val2/004309.bmp,44.614914,31.226411,74.919369,0.368303,0.875732,111.134617,112.574677,156.189148,0.546571,-0.526340,0.651326,0.819820,0.177728,-0.544342,0.170750,0.831492,0.528645,0.458311,0.160087,0.448427,0.750491
