./003846.bmp,43.221455,64.751431,29.148057,0.925237,0.290557,138.169666,104.827650,103.705388,0.483759,-0.202503,0.851451,0.220638,-0.913224,-0.342552,0.846933,0.353575,-0.397101,-0.835776,-0.005425,-0.508027,-0.208228
./003847.bmp,59.590897,67.526251,63.646994,0.323197,0.122676,95.847924,147.359656,107.747318,-0.689690,-0.347147,-0.635466,0.544434,-0.827207,-0.138997,-0.477410,-0.441834,0.759515,-0.307410,-0.160443,0.905043,0.246281
./003848.bmp,63.684401,43.815059,59.322586,0.759555,0.321453,118.153256,139.285930,162.394894,-0.702093,0.711678,-0.024069,-0.050130,-0.015681,0.998620,0.710318,0.702331,0.046686,-0.258313,-0.640259,-0.664165,0.286754
./003849.bmp,25.453280,65.582562,70.234501,0.898061,0.701447,163.848764,147.307465,119.004340,0.701214,-0.542383,-0.462731,-0.607006,-0.113751,-0.786514,0.373956,0.832395,-0.408993,0.745647,-0.385366,-0.029764,0.542787
./003850.bmp,41.550599,62.157750,41.965287,0.911721,0.044089,167.293529,123.898847,130.570570,0.475380,0.248830,0.843859,0.110858,0.934583,-0.338033,-0.872768,0.254242,0.416697,0.176139,0.510516,-0.041032,0.840634
./003851.bmp,28.526847,40.102215,68.598371,0.854805,0.252001,108.833985,164.229869,141.011732,0.258326,0.022968,0.965785,0.063799,0.997129,-0.040778,-0.963949,0.072151,0.256119,0.035629,0.608827,0.012882,0.792398
./003852.bmp,48.895566,40.695378,69.429408,0.499871,0.541339,130.691546,134.887961,164.287774,-0.065680,0.761346,-0.645011,-0.803274,0.343144,0.486829,0.591977,0.550095,0.589032,0.023154,-0.452712,-0.572618,0.683099
./003853.bmp,62.129954,69.051404,69.385435,0.184523,0.100546,100.907902,108.390547,143.980369,0.844527,-0.174012,-0.506452,0.451450,-0.277342,0.848100,-0.288040,-0.944882,-0.155666,0.754575,0.091919,-0.263225,-0.594037
./003854.bmp,65.966145,32.153399,75.277819,0.629902,0.383678,102.051041,150.052926,113.111888,0.641978,0.729769,0.235163,0.237181,0.102648,-0.966027,-0.729116,0.675944,-0.107190,-0.641584,-0.376782,0.192474,-0.639812
./003855.bmp,70.853648,42.389098,48.000574,0.406486,0.960491,118.822083,139.282700,104.106487,0.226846,-0.973023,0.042034,-0.767724,-0.152093,0.622468,-0.599283,-0.173475,-0.781515,0.734924,-0.592152,-0.189560,-0.270757
./003856.bmp,46.470891,40.091995,53.773582,0.562885,0.880656,108.367260,153.306233,150.633100,-0.798694,-0.590467,-0.115916,0.259120,-0.511351,0.819376,-0.543088,0.624395,0.561415,-0.194449,0.426007,0.847269,0.250684
./003857.bmp,63.047417,46.530127,67.799103,0.638639,0.107350,100.265217,131.891616,133.059623,-0.703396,-0.507791,0.497375,-0.397149,-0.299560,-0.867488,0.589497,-0.807720,0.009041,0.383120,-0.590507,0.709224,0.039001
./003858.bmp,48.952205,57.181727,53.749377,0.056312,0.985001,115.648004,137.770859,113.605926,0.187309,0.741544,0.644227,0.174522,-0.670523,0.721069,0.966673,-0.022631,-0.255011,-0.726781,-0.315111,-0.554122,0.255820
./003859.bmp,45.347802,35.105612,63.949996,0.417380,0.906700,97.707384,140.134585,132.682661,-0.806363,-0.249718,-0.536116,-0.115088,-0.822904,0.556402,-0.580116,0.510362,0.634820,-0.308918,0.295228,0.903339,0.037259
./003860.bmp,37.556138,67.341363,42.375166,0.758980,0.551952,113.959064,93.697172,148.728268,0.922380,-0.379221,0.073527,-0.287084,-0.545621,0.787325,-0.258453,-0.747321,-0.612138,-0.877516,0.189827,0.052684,0.437213
./003861.bmp,57.273544,45.748003,71.994603,0.641963,0.177734,137.707475,107.949199,111.959093,0.380858,0.141366,0.913763,-0.907465,0.246704,0.340066,-0.177355,-0.958725,0.222244,0.477470,-0.401124,0.385578,-0.680038
./003862.bmp,29.044696,38.709732,26.802167,0.490477,0.458718,88.197965,137.204599,153.916463,0.168428,0.956588,0.237847,0.952544,-0.095882,-0.288906,-0.253559,0.275220,-0.927341,-0.740211,-0.644793,0.005306,-0.190529
./003863.bmp,61.480998,31.810975,62.779062,0.499407,0.613103,118.624195,144.916041,134.798357,0.137655,0.449928,-0.882392,0.209497,-0.883943,-0.418037,-0.968071,-0.127314,-0.215938,0.747920,0.220420,-0.618537,0.097177
./003864.bmp,36.862567,68.650602,61.737184,0.746917,0.229698,156.203857,117.565061,116.903445,-0.657650,-0.489803,-0.572354,0.035052,-0.778845,0.626236,-0.752507,0.391783,0.529376,0.384649,-0.295563,-0.861085,-0.152382
./003865.bmp,29.735410,59.447136,44.929167,0.272426,0.847027,123.609666,158.244107,120.558226,-0.091220,-0.174903,-0.980351,0.490354,0.848946,-0.197086,0.866736,-0.498697,0.008324,-0.113479,-0.694954,0.250298,0.664464
./003866.bmp,64.466734,66.181618,65.948621,0.770977,0.201993,108.578950,103.869220,128.543223,0.060567,-0.904039,-0.423138,-0.004821,-0.424176,0.905567,-0.998152,-0.052807,-0.030050,-0.615385,0.369224,0.577399,0.389339
./003867.bmp,32.178463,31.734610,47.925737,0.800725,0.988489,129.575097,163.355702,94.450621,-0.997057,-0.071271,-0.028253,0.061754,-0.528210,-0.846865,0.045434,-0.846117,0.531057,-0.004914,0.484198,-0.874117,-0.038046
./003868.bmp,52.042157,54.612115,47.876221,0.082001,0.177390,88.142305,119.184095,123.486990,-0.144597,0.859138,0.490891,-0.901361,-0.319035,0.292857,0.408215,-0.400124,0.820525,-0.297453,0.035487,-0.755671,0.582429
./003869.bmp,50.590822,60.877556,31.330892,0.142620,0.731761,126.132132,145.786040,111.687068,0.435090,0.191618,-0.879761,-0.163055,0.977705,0.132312,0.885500,0.085881,0.456634,0.013705,0.521052,0.104689,-0.846970
./003870.bmp,60.959538,66.817649,74.913518,0.022790,0.811773,164.696598,140.730657,136.585546,0.782453,0.429122,-0.451244,-0.545302,0.122269,-0.829274,-0.300686,0.894933,0.329671,-0.576740,0.050361,0.325940,-0.747394
./003871.bmp,39.139614,28.357002,55.713571,0.313505,0.617240,118.110965,123.832800,94.839439,-0.037222,-0.794443,-0.606197,0.814620,-0.375475,0.442055,-0.578799,-0.477366,0.661146,0.411433,0.012260,-0.720042,-0.558670
./003872.bmp,31.454951,49.977431,59.782244,0.606337,0.930426,158.390480,156.997986,136.895808,0.875009,-0.483569,0.022801,-0.418564,-0.732039,0.537515,-0.243234,-0.479874,-0.842946,0.928708,-0.242846,-0.059339,-0.273872
./003873.bmp,71.433264,75.072602,40.410662,0.282052,0.268387,98.280314,100.574384,106.478187,-0.728231,-0.223382,-0.647904,0.403233,-0.904088,-0.141518,-0.554150,-0.364314,0.748460,0.326878,0.137552,-0.919345,-0.170397
./003874.bmp,39.809612,35.581005,45.928854,0.498421,0.029727,163.105008,132.775275,94.471382,0.799457,-0.586681,0.129126,0.141785,0.393159,0.908473,-0.583751,-0.707977,0.397496,-0.502196,0.221475,0.226319,0.804691
./003875.bmp,39.583784,65.558823,53.904199,0.626265,0.378366,139.130014,141.048602,88.978517,0.885698,0.082777,-0.456824,-0.311298,-0.624115,-0.716641,-0.344432,0.776935,-0.527009,-0.871324,0.065567,0.229896,-0.428536
./003876.bmp,66.773843,39.375980,47.089555,0.916743,0.997025,141.703826,133.922783,108.205818,-0.469227,-0.867052,-0.167472,-0.541671,0.432374,-0.720864,0.697437,-0.247535,-0.672538,0.439015,-0.802206,0.301792,0.269541
./003877.bmp,62.266393,49.249629,43.337486,0.713001,0.175046,92.258777,102.680214,144.391511,0.708144,-0.689439,-0.152334,-0.066348,-0.279771,0.957771,-0.702944,-0.668133,-0.243861,0.746956,-0.252956,-0.286254,-0.544176
./003878.bmp,64.659593,70.119386,28.698811,0.940569,0.926366,149.709525,121.886331,97.471862,-0.825289,-0.539674,-0.166283,-0.136947,0.476934,-0.868205,0.547854,-0.693748,-0.467515,0.203281,-0.832126,0.469266,0.214552
./003879.bmp,74.230639,37.334955,53.826893,0.065631,0.410024,127.805601,143.465227,150.953769,-0.678437,-0.734194,-0.026138,-0.730994,0.678175,-0.075672,0.073284,-0.032233,-0.996790,0.400056,-0.915615,0.029462,0.027146
./003880.bmp,46.960842,43.181426,37.337039,0.700362,0.333714,88.758074,136.844177,115.019122,-0.617727,0.189340,-0.763259,-0.194513,0.903634,0.381588,0.761957,0.384181,-0.521370,0.001483,-0.872171,-0.219501,0.437189
./003881.bmp,54.650243,58.297220,51.329307,0.107054,0.077276,154.581961,131.065286,93.795174,0.045445,0.932567,0.358124,-0.564455,0.319752,-0.761019,-0.824212,-0.167561,0.540923,0.214924,0.428189,-0.542155,0.690312
./003882.bmp,29.940523,43.886658,56.263780,0.445348,0.213155,99.557955,122.805789,92.590768,-0.345056,0.115435,-0.931457,-0.738781,-0.645516,0.193681,-0.578912,0.754973,0.308020,0.498106,-0.312858,-0.758055,0.281713
./003883.bmp,46.513452,49.442512,67.165133,0.663502,0.645210,128.034893,135.855626,132.918197,0.382545,-0.269723,0.883690,0.785981,0.597775,-0.157793,-0.485687,0.754927,0.440673,0.293299,0.440044,0.339247,0.777977
./003884.bmp,45.247159,28.260507,27.089726,0.745844,0.407078,123.929362,165.024390,145.826616,-0.488357,0.322404,0.810903,-0.028842,-0.934704,0.354256,0.872167,0.149616,0.465768,0.495121,0.148227,0.849828,-0.103328
./003885.bmp,61.317130,40.693677,31.706535,0.442019,0.074888,141.791168,126.616242,110.898515,-0.008329,-0.492262,-0.870408,-0.983954,0.159178,-0.080608,0.178229,0.855769,-0.485688,-0.574060,0.642883,0.301440,-0.407787
./003886.bmp,40.420852,47.370949,59.076640,0.261734,0.919822,116.283883,156.373700,168.750954,0.134212,-0.395628,0.908551,-0.948735,-0.316063,0.002519,0.286162,-0.862312,-0.417766,0.683381,-0.491806,0.437060,-0.316380
./003887.bmp,71.693889,50.644604,61.907250,0.928712,0.749525,121.627535,153.358466,126.888631,-0.927027,0.258227,0.271919,0.320953,0.171357,0.931464,0.193934,0.950766,-0.241731,0.189306,0.764872,0.615211,0.025490
./003888.bmp,68.174819,68.068785,30.835576,0.430588,0.789601,152.352954,105.077390,149.603411,-0.935380,-0.352555,0.027731,-0.091595,0.165781,-0.981900,0.341577,-0.920989,-0.187361,-0.146799,0.756393,-0.628935,-0.103731
./003889.bmp,47.923615,36.478990,61.230470,0.383775,0.047457,102.618621,140.561085,98.061930,0.500407,0.673351,-0.544235,-0.717316,0.674439,0.174896,0.484820,0.302869,0.820500,-0.036971,0.297293,0.401763,-0.865353
./003890.bmp,62.918564,50.358314,40.236372,0.720217,0.390488,163.028151,154.596265,95.558965,0.075386,-0.922758,-0.377935,0.974510,-0.012137,0.224016,-0.211300,-0.385189,0.898322,-0.217486,-0.059489,0.677324,0.700280
./003891.bmp,51.477590,32.342622,36.523229,0.614187,0.422512,147.901885,95.213740,92.117110,0.394340,0.231804,0.889248,0.165939,0.933795,-0.317003,-0.903859,0.272568,0.329767,-0.180816,-0.549929,0.020200,-0.815154
./003892.bmp,55.233154,46.927636,75.810950,0.424922,0.932383,107.284703,144.235975,124.879544,0.030176,-0.856075,-0.515970,-0.878183,0.223828,-0.422724,0.477372,0.465872,-0.745036,0.622773,-0.696184,-0.015495,0.356710
./003893.bmp,62.597063,55.396904,26.014670,0.890451,0.523227,101.333490,114.349483,146.108217,0.229462,-0.369264,0.900550,0.940479,-0.154190,-0.302861,0.250692,0.916444,0.311905,-0.517626,-0.275882,-0.556020,-0.588892
./003894.bmp,30.950474,43.256199,71.860613,0.317753,0.115150,90.784674,147.242837,147.899231,-0.068165,-0.090014,0.993605,0.659144,0.743542,0.112580,-0.748921,0.662603,0.008649,0.211922,0.671390,0.288648,0.648850
./003895.bmp,71.027432,68.640654,31.800429,0.742282,0.650266,89.374187,88.497563,146.001787,0.757304,-0.596095,0.266761,0.241544,0.635176,0.733626,-0.606751,-0.491144,0.625005,-0.352535,0.251429,0.241104,0.868546
./003896.bmp,63.609703,50.757567,50.603215,0.365686,0.862967,164.804211,163.764706,122.237438,0.876703,-0.099500,-0.470629,-0.346033,0.549170,-0.760706,0.334145,0.829766,0.447029,-0.469176,0.237402,0.072725,-0.847482
./003897.bmp,47.087407,27.575961,74.780062,0.919897,0.465449,122.192514,124.669212,138.131747,0.552010,0.359662,-0.752282,-0.609911,0.789358,-0.070154,0.568588,0.497551,0.655096,0.163979,-0.381527,-0.280057,0.865515
./003898.bmp,61.531296,51.527377,73.617286,0.328817,0.656734,107.831087,165.167584,104.371775,0.060544,0.944686,-0.322340,0.942834,-0.160149,-0.292261,-0.327718,-0.286218,-0.900378,-0.728195,-0.648013,0.223174,-0.002075
./003899.bmp,41.829826,68.781650,57.496790,0.495176,0.200505,131.835623,133.383473,97.991991,-0.950270,-0.239425,-0.199155,0.193651,0.046545,-0.979966,0.243898,-0.969799,0.002135,-0.016205,0.706166,-0.690264,-0.156852
./003900.bmp,33.163137,55.900326,51.052517,0.168671,0.982683,118.493362,165.616320,91.475723,-0.255734,0.202026,0.945402,-0.118881,0.963927,-0.238142,-0.959410,-0.173291,-0.222492,-0.026602,-0.781370,0.131639,-0.609447
./003901.bmp,45.244541,31.725064,41.891005,0.226451,0.743452,100.678603,101.430047,119.442187,-0.282539,-0.015315,-0.959134,-0.020550,-0.999546,0.022014,-0.959036,0.025930,0.282096,-0.598939,0.014970,0.800653,-0.001634
./003902.bmp,51.240435,60.586695,47.015266,0.437362,0.741987,95.458950,126.304311,102.053316,0.707797,-0.499294,-0.499729,0.706356,0.491040,0.509843,-0.009174,-0.713852,0.700236,-0.359347,-0.144055,0.354048,0.851333
./003903.bmp,29.876490,65.710252,40.010443,0.580050,0.364209,139.632237,165.544567,118.875682,0.571613,-0.657305,-0.491130,0.814178,0.380072,0.438929,-0.101845,-0.650765,0.752417,0.331332,0.118366,-0.447418,-0.822208
./003904.bmp,48.791078,71.770424,30.296981,0.847759,0.838728,94.934007,113.277198,114.912662,-0.257714,-0.056628,-0.964560,-0.176446,-0.978736,0.104604,-0.949974,0.197151,0.242243,0.608025,-0.095833,-0.787193,0.038052
./003905.bmp,33.463037,65.580875,43.556884,0.952050,0.936637,133.269183,128.859022,109.415011,-0.336482,0.137554,-0.931589,0.122235,0.987284,0.101627,0.933723,-0.079677,-0.349017,-0.079453,-0.817433,-0.006713,0.570479
./003906.bmp,39.600693,57.783066,46.752632,0.519438,0.378870,168.997085,136.567616,130.739681,-0.043589,0.985698,-0.162784,-0.226587,-0.168447,-0.959314,-0.973015,-0.004931,0.230689,0.472802,0.401389,-0.600567,0.504642
./003907.bmp,39.850936,58.511477,51.516655,0.269221,0.253424,138.039473,124.830639,132.431965,-0.969618,-0.235783,0.065168,0.163952,-0.428664,0.888463,-0.181549,0.872155,0.454297,0.034454,-0.521214,-0.844479,-0.118338
./003908.bmp,31.543881,52.329512,65.517725,0.261070,0.131417,166.865163,127.452453,166.454498,-0.020128,0.972494,-0.232055,-0.762669,-0.165014,-0.625385,-0.646476,0.164393,0.745013,0.316178,0.165908,-0.694650,0.624474
./003909.bmp,43.248613,34.313578,50.384119,0.814570,0.348637,103.462098,136.652496,102.036791,0.215014,0.830912,-0.513180,-0.854812,-0.094001,-0.510354,-0.472299,0.548405,0.690062,-0.393368,0.015189,0.626309,-0.672881
./003910.bmp,36.936908,54.796201,25.893922,0.800227,0.373902,130.464414,110.862203,119.642104,0.306093,-0.846637,0.435330,-0.864366,-0.055517,0.499790,-0.398972,-0.529267,-0.748798,-0.726362,0.588895,-0.012514,0.354182
./003911.bmp,33.770221,48.718989,67.451408,0.865435,0.412598,126.186578,119.915202,121.555357,0.753162,-0.437604,0.491172,0.383650,0.898717,0.212414,-0.534378,0.028457,0.844767,-0.049188,0.274221,0.219595,0.934966
./003912.bmp,29.823518,65.594483,42.885988,0.127457,0.444760,129.571340,144.011410,112.328521,-0.521382,-0.265481,0.810975,0.052280,0.938649,0.340888,-0.851720,0.220131,-0.475515,0.062218,-0.856672,-0.163720,-0.485220
./003913.bmp,42.219192,67.469181,69.432440,0.583329,0.469455,135.301146,126.776363,94.484469,-0.490680,0.099829,0.865602,-0.473484,0.803400,-0.361057,-0.731468,-0.587012,-0.346945,-0.114962,0.812561,-0.291691,0.491369
./003914.bmp,48.872767,42.995278,46.984952,0.305756,0.229755,125.940992,155.186193,101.704219,-0.886134,0.454712,-0.089463,-0.218091,-0.238839,0.946252,0.408905,0.858017,0.310812,-0.102339,-0.578032,-0.780350,0.215545
./003915.bmp,33.001542,44.009954,26.182707,0.198013,0.618724,129.642681,93.300186,115.392633,-0.791329,0.528497,0.307391,-0.348273,0.023569,-0.937097,-0.502497,-0.848608,0.165410,0.070163,0.642162,-0.695193,0.315298
./003916.bmp,50.502466,45.486684,40.185429,0.352875,0.628139,133.643782,136.402924,90.120225,0.922696,-0.285548,0.259027,-0.362465,-0.413627,0.835184,-0.131345,-0.864509,-0.485153,-0.839862,0.192893,-0.038007,0.505944
./003917.bmp,67.563856,40.817290,56.441354,0.547690,0.455185,145.537096,117.044139,99.412706,0.660024,-0.273278,0.699777,0.034977,-0.919301,-0.391997,0.750430,0.283204,-0.597202,0.891141,-0.066853,0.406840,0.189421
./003918.bmp,70.413719,45.252636,40.690028,0.018349,0.779412,161.958740,128.492993,152.442528,-0.857944,0.488621,-0.158688,-0.275061,-0.176001,0.945180,0.433906,0.854560,0.285400,-0.090357,-0.590877,-0.761470,0.250726
./003919.bmp,48.665677,34.139380,70.704957,0.176319,0.236338,125.153874,100.097097,152.609249,-0.815502,0.353045,-0.458602,0.183173,0.909106,0.374131,0.549002,0.221101,-0.806046,0.142687,0.939502,0.158390,-0.268122
./003920.bmp,54.343838,52.234124,60.269942,0.278476,0.401037,161.851319,88.175311,111.339512,0.673655,0.231801,-0.701753,0.158055,-0.972758,-0.169592,-0.721948,0.003331,-0.691940,-0.913558,-0.106686,0.389603,-0.047321
./003921.bmp,36.277491,36.928910,64.912767,0.240961,0.715881,156.119226,91.312542,127.005021,0.752300,0.562325,-0.343272,0.414848,-0.809098,-0.416247,-0.511807,0.170737,-0.841963,-0.922410,-0.264842,0.231751,-0.159090
./003922.bmp,67.454700,69.609006,66.870420,0.559500,0.028689,155.912374,90.968049,94.825501,-0.733458,-0.678544,-0.040216,0.383785,-0.462224,0.799411,-0.561024,0.570901,0.599437,-0.179812,0.409816,0.835930,0.317708
./003923.bmp,54.642333,52.012838,71.784825,0.667471,0.763218,110.226346,120.628460,133.589097,0.633662,-0.594846,-0.494601,-0.300756,0.399625,-0.865936,0.712754,0.697466,0.074323,0.538450,-0.415824,0.101287,0.725881
./003924.bmp,73.550801,62.278250,60.644273,0.121405,0.617413,163.202508,165.186526,93.059007,0.071809,0.497421,-0.864532,-0.576577,0.727975,0.370959,0.813881,0.471831,0.339077,0.034486,-0.573822,-0.367183,0.731242
./003925.bmp,59.349617,33.041629,39.416735,0.977466,0.775884,98.159886,136.726971,128.489599,-0.183630,0.970820,0.154235,0.218861,-0.112586,0.969239,0.958322,0.211737,-0.191800,0.529329,0.561882,0.525456,-0.357765
./003926.bmp,72.667881,60.823306,53.977642,0.751962,0.714024,106.199058,168.165878,142.263656,-0.215059,0.577114,0.787838,-0.905223,-0.420542,0.060957,0.366498,-0.700060,0.612859,-0.384910,0.213107,-0.749743,0.494282
./003927.bmp,45.513769,27.021853,52.445701,0.161169,0.110365,100.989848,145.149150,120.017102,0.164881,0.836183,0.523080,-0.842943,0.394828,-0.365456,-0.512115,-0.380670,0.769954,0.004984,-0.339114,0.550056,-0.763162
./003928.bmp,67.064411,44.473584,53.199522,0.260308,0.761067,124.754550,140.940948,98.181467,0.902584,0.379523,-0.203232,-0.406928,0.906198,-0.114960,0.140539,0.186462,0.972358,-0.077506,0.088395,0.202223,-0.972258
./003929.bmp,26.761504,30.713878,52.533045,0.704524,0.408950,95.886804,124.045559,155.473146,0.917876,-0.396484,-0.017439,0.396851,0.916546,0.049537,-0.003657,-0.052389,0.998620,0.026030,0.003520,-0.202607,-0.978908
./003930.bmp,65.146566,68.723956,31.139792,0.043365,0.940229,158.042408,88.730032,140.346654,0.211318,0.862780,0.459298,-0.160524,0.494164,-0.854420,-0.964145,0.106826,0.242923,-0.344322,-0.509883,0.366552,-0.697927
./003931.bmp,71.412337,71.486370,26.169015,0.425520,0.017568,160.336917,152.483932,121.545193,-0.975896,-0.215284,-0.035789,-0.175593,0.871950,-0.457024,0.129596,-0.439723,-0.888734,0.101105,-0.966512,0.231954,0.042779
./003932.bmp,39.956142,66.574609,75.845653,0.809641,0.990755,93.205924,93.498643,151.909014,0.545078,-0.708216,0.448687,-0.420645,0.231922,0.877080,-0.725223,-0.666815,-0.171492,0.609231,-0.463232,-0.113477,-0.633543
./003933.bmp,36.964391,61.197914,69.634888,0.577733,0.622129,106.627280,161.371305,111.698836,0.634730,0.683882,-0.359754,0.728393,-0.374074,0.574031,0.257995,-0.626397,-0.735571,-0.828308,-0.426253,0.030713,0.362314
./003934.bmp,70.741076,62.927526,39.484614,0.092382,0.638590,111.905752,124.807247,164.123529,0.271194,0.727999,-0.629660,-0.741104,0.575356,0.346021,0.614182,0.372805,0.695556,-0.008399,0.390066,0.460708,-0.797199
./003935.bmp,62.364444,30.895840,35.695133,0.793173,0.539218,106.446278,161.450951,125.613318,-0.188406,-0.263149,-0.946180,0.977372,0.044100,-0.206882,0.096167,-0.963747,0.248886,-0.360072,-0.495888,0.590168,0.525495
./003936.bmp,51.333356,33.164761,45.161266,0.241157,0.959609,106.841624,162.110487,103.999265,-0.432246,-0.080260,0.898177,-0.539703,-0.774916,-0.328977,0.722415,-0.626948,0.291638,-0.512599,0.302363,-0.790380,0.145323
./003937.bmp,34.477969,43.720060,61.436588,0.106250,0.653223,125.768338,150.991436,161.595318,-0.387244,0.679323,-0.623348,-0.354258,-0.733831,-0.579649,-0.851201,-0.003639,0.524827,0.453255,0.179294,-0.813311,0.317708
./003938.bmp,48.600714,25.147649,66.950130,0.315718,0.509858,97.988488,92.997573,126.048867,0.340317,0.587624,0.734086,-0.855659,-0.130195,0.500896,0.389912,-0.798591,0.458499,0.502994,-0.133220,0.558654,-0.645876
./003939.bmp,74.261056,65.650211,52.945949,0.751266,0.925231,115.386758,117.220175,152.276187,-0.858066,-0.513540,0.000326,-0.062310,0.103482,-0.992678,0.509746,-0.851803,-0.120793,0.199528,-0.721516,0.639099,0.176510
./003940.bmp,39.681977,39.649397,57.291858,0.930334,0.065822,93.472062,141.058873,162.528873,0.031811,-0.942136,0.333719,-0.831662,-0.210141,-0.513983,0.554370,-0.261191,-0.790224,0.712772,-0.622148,0.311491,0.088665
./003941.bmp,68.841208,42.389888,60.774342,0.411377,0.604712,168.049036,137.735418,111.947219,-0.313183,0.607725,-0.729785,-0.686492,-0.675862,-0.268216,-0.656236,0.416991,0.628867,0.428314,-0.045975,-0.808998,0.399944
./003942.bmp,52.257743,25.192432,69.647294,0.262139,0.271460,91.278486,154.249961,154.480874,-0.006252,0.085173,0.996347,0.816262,0.575995,-0.044117,-0.577648,0.813004,-0.073125,-0.350313,-0.643306,-0.298803,-0.611682
./003943.bmp,53.764772,64.171573,67.097831,0.275591,0.610803,114.694858,133.679943,148.786853,-0.736761,-0.651901,-0.179466,0.433774,-0.659307,0.614129,-0.518674,0.374619,0.768530,0.196224,-0.277905,-0.889466,-0.305148
./003944.bmp,35.800356,68.598824,39.402980,0.820841,0.461100,159.506752,90.851715,109.342614,-0.364841,-0.403200,-0.839238,-0.470412,-0.698039,0.539864,-0.803494,0.591753,0.065003,-0.563071,0.387878,0.729363,-0.023038
./003945.bmp,33.358608,68.933461,46.834430,0.040664,0.514324,100.469091,124.837962,133.230274,-0.435651,-0.884813,0.165272,0.860287,-0.463309,-0.212723,0.264792,0.049509,0.963034,-0.127107,0.048239,-0.845871,-0.515770
./003946.bmp,26.328168,38.059764,47.153512,0.275460,0.256901,136.279045,160.216761,147.673653,0.590560,0.773206,0.231068,0.396308,-0.028450,-0.917677,-0.702979,0.633517,-0.323229,-0.696821,-0.419589,0.169309,-0.556525
./003947.bmp,46.448682,35.062958,73.195047,0.570298,0.435621,104.936614,113.701946,139.963394,-0.123462,-0.086463,-0.988575,0.963436,-0.249164,-0.098530,-0.237799,-0.964594,0.114064,-0.502901,-0.435957,0.609650,0.430534
./003948.bmp,46.470479,32.878958,50.234847,0.997215,0.848736,120.773050,151.614194,145.904900,0.456466,-0.422991,0.782763,0.456849,0.866362,0.201756,-0.763497,0.265510,0.588708,0.018682,0.453097,0.257818,0.853161
./003949.bmp,33.335815,63.915842,60.139108,0.376100,0.595332,147.770832,158.221691,91.183455,-0.470978,-0.630156,0.617319,0.603021,-0.740745,-0.296079,0.643852,0.232810,0.728872,0.367728,-0.018448,0.857408,0.359565
./003950.bmp,70.479594,67.540211,32.356463,0.532745,0.733672,109.452924,118.201276,107.392743,0.814133,-0.182531,-0.551244,-0.323032,-0.931225,-0.168733,-0.482533,0.315441,-0.817104,0.943724,-0.133928,-0.273856,0.128262
./003951.bmp,45.420128,52.679980,42.817257,0.086009,0.423682,123.883073,111.891626,157.025111,-0.964165,0.263217,0.033214,-0.097483,-0.235051,-0.967082,-0.246745,-0.935664,0.252287,-0.068189,-0.607624,0.782864,-0.115186
./003952.bmp,54.369268,53.731248,60.623896,0.635726,0.707734,146.018534,96.528112,139.153818,-0.016065,-0.995317,0.095316,0.647360,0.062297,0.759634,-0.762015,0.073907,0.643328,0.263775,-0.329785,-0.631881,-0.649916
./003953.bmp,47.108584,50.148889,50.406781,0.287301,0.168393,102.813963,129.887223,102.740846,-0.478090,-0.571411,-0.667022,-0.874973,0.243712,0.418361,-0.076495,0.783641,-0.616486,0.472939,-0.764573,-0.393030,0.193091
./003954.bmp,34.589285,66.170387,36.510835,0.200936,0.412808,161.865732,148.137726,100.994094,0.578098,-0.513400,0.634211,0.502933,0.836247,0.218516,-0.642543,0.192642,0.741639,-0.007282,0.359343,0.286048,0.888254
./003955.bmp,57.719283,47.961201,59.257863,0.038127,0.738646,111.454232,104.354524,107.399373,-0.916578,-0.382580,-0.116262,0.338775,-0.588562,-0.734047,0.212405,-0.712199,0.669072,0.026982,-0.405877,0.890816,0.202442
./003956.bmp,50.970220,64.787683,55.245008,0.264331,0.058183,131.707157,95.238654,139.257017,0.654675,0.744143,-0.132864,-0.403677,0.492776,0.770855,0.639098,-0.451025,0.623001,0.367048,0.231894,0.344801,-0.832234
./003957.bmp,31.012095,37.833616,43.726865,0.336604,0.121643,153.258836,142.866893,119.084481,0.819354,0.124650,0.559573,0.402074,0.570819,-0.715892,-0.408651,0.811559,0.417584,-0.455782,-0.288912,-0.082782,-0.837818
./003958.bmp,27.166033,36.991144,29.441310,0.596289,0.190449,139.824958,113.459517,167.906587,-0.403380,-0.904969,0.135337,0.853468,-0.425437,-0.300991,0.329965,-0.005908,0.943975,-0.139716,0.092152,-0.832585,-0.528005
./003959.bmp,70.312995,52.834219,56.813346,0.406498,0.441156,115.181601,150.444975,115.345998,0.574214,-0.016948,-0.818530,0.063779,-0.995821,0.065360,-0.816217,-0.089736,-0.570734,-0.886111,-0.013212,0.461214,0.043757
./003960.bmp,47.066586,42.399288,66.247323,0.509403,0.449798,103.260375,142.645857,130.114584,0.187216,-0.981744,-0.033590,-0.466390,-0.118930,0.876548,-0.864540,-0.148438,-0.480142,0.668260,-0.541755,-0.335996,-0.383453
./003961.bmp,36.130635,57.582121,40.070672,0.922327,0.306195,143.861106,155.670536,148.646570,-0.133776,-0.774288,0.618532,-0.368956,-0.540360,-0.756229,0.919769,-0.329376,-0.213391,-0.636391,0.449112,-0.604306,-0.167685
./003962.bmp,51.548579,34.689045,72.430422,0.680557,0.726425,111.339157,160.315198,158.074976,-0.568299,0.773132,-0.281609,0.545651,0.610275,0.574307,0.615874,0.172718,-0.768679,0.384091,0.858378,0.217569,-0.261389
